filename	transcript
speaker_2_1.wav	tanpa curiga sedikit pun lona rara ikut memanjat pohon untuk memberikan parang itu kepada kakaknya 
speaker_2_2.wav	melihat kejadian itu lona kaka bukannya menolong adiknya melainkan tersenyum sinis rasakanlah itu rara 
speaker_2_3.wav	seluruh warga pun turut berduka cita mendengar berita duka tersebut 
speaker_2_4.wav	namun lona kaka tidak mengira jika ternyata adiknya masih hidup 
speaker_2_5.wav	ia pun menyadari bahwa ternyata kakaknya telah berniat jahat kepadanya 
speaker_2_6.wav	ia pun menceritakan semua peristiwa yang dialaminya dan rencana jahat sang kakak kepada pamannya 
speaker_2_7.wav	beberapa hari kemudian gela wuamaroto pun kembali dari rantauannya untuk membawakan oleh oleh kepada pamannya 
speaker_2_8.wav	mendengar cerita istrinya gela wuamaroto pun bercerita bahwa selama ini lona kaka selalu merayunya 
speaker_2_9.wav	andai kata iman kanda lemah tentu kanda telah jatuh dipelukan kakak dinda 
speaker_2_10.wav	itulah sebabnya kanda memutuskan untuk pergi merantau agar kanda terhindar dari rayuan manisnya ungkap gela wuamaroto 
speaker_2_11.wav	mendengar pengakuan suaminya lona rara pun naik pitam 
speaker_2_12.wav	ia mencoba untuk memahami perasaan istrinya 
speaker_2_13.wav	setelah itu ia mencoba untuk membujuknya agar mengurungkan niatnya membalas dendam maaf dinda 
speaker_2_14.wav	kanda tidak bisa berkata apa apa 
speaker_2_15.wav	lona kaka adalah kakak dinda satu satunya 
speaker_2_16.wav	perbuatannya memang jahat tapi apakah kita juga harus meniru perbuatan jahatnya itu bujuk gela wuamaroto tidak kanda 
speaker_2_17.wav	sejak dulu kak lona kaka selalu iri dan dengki terhadap dinda 
speaker_2_18.wav	dia sudah berkali kali berusaha ingin mencelakai dinda 
speaker_2_19.wav	akhirnya pada malam harinya lona rara dan suaminya segera menyusun siasat untuk membalaskan dendamnya kepada lona kaka 
speaker_2_20.wav	mereka memesan dua buah peti yang berukir sangat indah 
